id,sales
3004491,5.0
3004492,505.0
3004493,328.0
3004494,244.0
3004495,122.0
3004496,27.0
3004497,1996.0
3004498,5.0
3004499,0.0
3004500,11.0
3004501,9.0
3004502,0.0
3004503,100.0
3004504,13.0
3004505,0.0
3004506,0.0
3004507,8.0
3004508,1.0
3004509,235.6
3004510,141.0
3004511,2.0
3004512,2.0
3004513,113.17
3004514,21.0
3004515,340.34
3004516,18.0
3004517,1.0
3004518,3.0
3004519,0.0
3004520,6.0
3004521,4014.0
3004522,0.0
3004523,2080.0
3004524,18.0
3004525,1892.0
3004526,672.0
3004527,505.8
3004528,306.0
3004529,56.0
3004530,6005.41
3004531,21.0
3004532,0.0
3004533,24.0
3004534,26.0
3004535,0.0
3004536,425.0
3004537,4.0
3004538,2.0
3004539,6.0
3004540,12.0
3004541,4.0
3004542,723.94
3004543,350.0
3004544,0.0
3004545,17.0
3004546,411.51
3004547,113.0
3004548,1239.47
3004549,25.0
3004550,6.0
3004551,4.0
3004552,0.0
3004553,2.0
3004554,1625.0
3004555,0.0
3004556,176.0
3004557,9.0
3004558,630.0
3004559,411.0
3004560,145.0
3004561,22.0
3004562,23.0
3004563,2309.0
3004564,1.0
3004565,0.0
3004566,15.0
3004567,19.0
3004568,0.0
3004569,155.0
3004570,8.0
3004571,0.0
3004572,3.0
3004573,30.0
3004574,4.0
3004575,189.66
3004576,138.0
3004577,2.0
3004578,2.0
3004579,162.21
3004580,61.0
3004581,388.19
3004582,11.0
3004583,3.0
3004584,4.0
3004585,0.0
3004586,2.0
3004587,1245.0
3004588,0.0
3004589,129.0
3004590,1.0
3004591,597.0
3004592,249.0
3004593,154.0
3004594,72.0
3004595,29.0
3004596,2528.0
3004597,1.0
3004598,0.0
3004599,1.0
3004600,4.0
3004601,0.0
3004602,122.0
3004603,1.0
3004604,0.0
3004605,2.0
3004606,18.0
3004607,4.0
3004608,189.66
3004609,120.0
3004610,1.0
3004611,5.0
3004612,71.68
3004613,16.0
3004614,195.58
3004615,7.0
3004616,1.0
3004617,3.0
3004618,0.0
3004619,2.0
3004620,2400.0
3004621,0.0
3004622,227.0
3004623,14.0
3004624,1139.0
3004625,333.0
3004626,269.0
3004627,35.0
3004628,34.0
3004629,2920.0
3004630,2.0
3004631,0.0
3004632,9.0
3004633,20.0
3004634,0.0
3004635,185.0
3004636,1.0
3004637,0.0
3004638,4.0
3004639,14.0
3004640,5.0
3004641,215.03
3004642,264.0
3004643,1.0
3004644,13.0
3004645,120.43
3004646,105.0
3004647,352.51
3004648,4.0
3004649,6.0
3004650,6.0
3004651,1.0
3004652,6.0
3004653,2451.0
3004654,0.0
3004655,168.0
3004656,0.0
3004657,754.0
3004658,358.0
3004659,255.0
3004660,63.0
3004661,47.0
3004662,3008.0
3004663,7.0
3004664,0.0
3004665,25.0
3004666,20.0
3004667,0.0
3004668,210.0
3004669,8.0
3004670,0.0
3004671,8.0
3004672,10.0
3004673,1.0
3004674,180.44
3004675,140.0
3004676,1.0
3004677,5.0
3004678,77.14
3004679,34.0
3004680,1047.3
3004681,3.0
3004682,1.0
3004683,5.0
3004684,0.0
3004685,0.0
3004686,1702.0
3004687,0.0
3004688,205.0
3004689,3.0
3004690,601.0
3004691,181.0
3004692,143.0
3004693,59.0
3004694,34.0
3004695,1771.0
3004696,4.0
3004697,1.0
3004698,8.0
3004699,6.0
3004700,0.0
3004701,147.0
3004702,0.0
3004703,0.0
3004704,7.0
3004705,12.0
3004706,1.0
3004707,61.57
3004708,118.0
3004709,0.0
3004710,6.0
3004711,79.02
3004712,30.0
3004713,525.25
3004714,0.0
3004715,0.0
3004716,7.0
3004717,2.0
3004718,2.0
3004719,2644.0
3004720,0.0
3004721,339.0
3004722,9.0
3004723,1175.0
3004724,677.0
3004725,420.0
3004726,222.0
3004727,140.0
3004728,3529.0
3004729,21.0
3004730,3.0
3004731,22.0
3004732,22.0
3004733,0.0
3004734,211.0
3004735,0.0
3004736,0.0
3004737,7.0
3004738,25.0
3004739,6.0
3004740,324.3
3004741,226.0
3004742,3.0
3004743,6.0
3004744,266.98
3004745,61.0
3004746,1131.5
3004747,57.0
3004748,15.0
3004749,3.0
3004750,4.0
3004751,5.0
3004752,0.0
3004753,0.0
3004754,0.0
3004755,13.0
3004756,606.0
3004757,569.0
3004758,197.85
3004759,0.0
3004760,45.0
3004761,2225.83
3004762,21.0
3004763,1.0
3004764,11.0
3004765,23.0
3004766,0.0
3004767,204.0
3004768,12.0
3004769,0.0
3004770,3.0
3004771,52.0
3004772,10.0
3004773,84.17
3004774,157.0
3004775,1.0
3004776,9.0
3004777,145.54
3004778,71.55
3004779,3164.25
3004780,30.0
3004781,7.43
3004782,8.0
3004783,0.0
3004784,5.0
3004785,2537.0
3004786,0.0
3004787,197.0
3004788,5.0
3004789,771.0
3004790,339.0
3004791,216.0
3004792,62.0
3004793,35.47
3004794,3490.0
3004795,6.0
3004796,0.0
3004797,6.0
3004798,13.0
3004799,0.0
3004800,201.0
3004801,2.0
3004802,0.0
3004803,3.0
3004804,12.0
3004805,10.0
3004806,148.91
3004807,178.0
3004808,2.0
3004809,8.0
3004810,146.76
3004811,23.0
3004812,575.02
3004813,14.0
3004814,12.0
3004815,5.0
3004816,0.0
3004817,8.0
3004818,2093.0
3004819,0.0
3004820,554.0
3004821,6.0
3004822,849.0
3004823,703.0
3004824,199.5
3004825,174.0
3004826,96.1
3004827,3891.0
3004828,65.0
3004829,0.0
3004830,12.0
3004831,26.0
3004832,0.0
3004833,282.0
3004834,12.0
3004835,8.0
3004836,4.0
3004837,65.0
3004838,6.0
3004839,388.0
3004840,290.0
3004841,3.0
3004842,7.0
3004843,361.77
3004844,85.31
3004845,2006.87
3004846,0.0
3004847,23.02
3004848,11.0
3004849,0.0
3004850,2.0
3004851,4116.0
3004852,0.0
3004853,432.0
3004854,4.0
3004855,1165.0
3004856,600.0
3004857,470.93
3004858,47.0
3004859,63.0
3004860,6295.13
3004861,2.0
3004862,1.0
3004863,13.0
3004864,9.0
3004865,0.0
3004866,282.0
3004867,0.0
3004868,4.0
3004869,5.0
3004870,28.0
3004871,2.0
3004872,242.76
3004873,349.0
3004874,0.0
3004875,8.0
3004876,224.02
3004877,66.98
3004878,904.32
3004879,92.0
3004880,5.0
3004881,6.0
3004882,0.0
3004883,2.0
3004884,3860.0
3004885,0.0
3004886,434.0
3004887,4.0
3004888,1102.0
3004889,590.0
3004890,274.56
3004891,236.0
3004892,83.74
3004893,3965.41
3004894,13.0
3004895,0.0
3004896,49.0
3004897,17.0
3004898,0.0
3004899,285.0
3004900,0.0
3004901,4.0
3004902,5.0
3004903,46.0
3004904,5.0
3004905,107.64
3004906,236.0
3004907,3.0
3004908,8.0
3004909,82.29
3004910,144.0
3004911,2310.43
3004912,0.0
3004913,3.0
3004914,3.0
3004915,0.0
3004916,6.0
3004917,2193.0
3004918,0.0
3004919,122.0
3004920,1.0
3004921,455.0
3004922,305.0
3004923,175.0
3004924,95.0
3004925,21.0
3004926,2074.0
3004927,3.0
3004928,1.0
3004929,41.0
3004930,19.0
3004931,0.0
3004932,155.0
3004933,1.0
3004934,0.0
3004935,1.0
3004936,26.0
3004937,5.0
3004938,152.18
3004939,106.0
3004940,0.0
3004941,4.0
3004942,100.6
3004943,31.0
3004944,837.14
3004945,8.0
3004946,0.0
3004947,3.0
3004948,0.0
3004949,6.0
3004950,1253.0
3004951,0.0
3004952,229.64
3004953,20.0
3004954,539.0
3004955,416.0
3004956,94.62
3004957,95.0
3004958,75.84
3004959,1816.0
3004960,25.0
3004961,0.0
3004962,19.0
3004963,20.0
3004964,0.0
3004965,133.0
3004966,14.0
3004967,0.0
3004968,4.0
3004969,38.0
3004970,4.0
3004971,389.02
3004972,146.0
3004973,5.0
3004974,5.0
3004975,359.08
3004976,33.31
3004977,1329.12
3004978,0.0
3004979,2.0
3004980,2.0
3004981,0.0
3004982,2.0
3004983,3106.0
3004984,0.0
3004985,653.23
3004986,9.0
3004987,1150.0
3004988,1197.0
3004989,239.24
3004990,207.0
3004991,140.42
3004992,3679.0
3004993,32.0
3004994,2.0
3004995,9.0
3004996,39.0
3004997,0.0
3004998,230.0
3004999,14.0
3005000,21.0
3005001,13.0
3005002,62.0
3005003,12.0
3005004,381.85
3005005,228.0
3005006,15.0
3005007,8.0
3005008,513.65
3005009,92.46
3005010,3651.33
3005011,0.0
3005012,20.13
3005013,7.0
3005014,0.0
3005015,5.0
3005016,1636.0
3005017,0.0
3005018,930.32
3005019,4.0
3005020,292.0
3005021,484.0
3005022,81.5
3005023,104.0
3005024,98.0
3005025,1451.0
3005026,9.0
3005027,2.0
3005028,11.0
3005029,2.0
3005030,0.0
3005031,74.0
3005032,0.0
3005033,6.0
3005034,6.0
3005035,94.0
3005036,10.0
3005037,180.11
3005038,93.0
3005039,4.0
3005040,8.0
3005041,172.52
3005042,40.01
3005043,1607.69
3005044,1.0
3005045,6.0
3005046,3.0
3005047,0.0
3005048,0.0
3005049,762.0
3005050,0.0
3005051,215.0
3005052,4.0
3005053,284.0
3005054,211.0
3005055,92.42
3005056,36.0
3005057,61.01
3005058,1493.0
3005059,3.0
3005060,0.0
3005061,3.0
3005062,9.0
3005063,0.0
3005064,68.0
3005065,0.0
3005066,0.0
3005067,1.0
3005068,3.0
3005069,0.0
3005070,226.4
3005071,74.0
3005072,2.0
3005073,0.0
3005074,92.47
3005075,21.0
3005076,248.13
3005077,1.0
3005078,1.0
3005079,4.0
3005080,2.0
3005081,3.0
3005082,2877.0
3005083,0.0
3005084,597.71
3005085,18.0
3005086,905.0
3005087,918.0
3005088,297.34
3005089,203.0
3005090,65.0
3005091,4155.0
3005092,19.0
3005093,7.0
3005094,19.0
3005095,13.0
3005096,0.0
3005097,159.0
3005098,2.0
3005099,41.0
3005100,6.0
3005101,73.0
3005102,4.0
3005103,214.89
3005104,227.0
3005105,14.0
3005106,12.0
3005107,279.89
3005108,72.6
3005109,4442.19
3005110,4.0
3005111,13.64
3005112,5.0
3005113,0.0
3005114,5.0
3005115,3110.0
3005116,0.0
3005117,701.0
3005118,13.0
3005119,1193.0
3005120,891.0
3005121,333.03
3005122,206.0
3005123,73.0
3005124,4808.16
3005125,7.0
3005126,1.0
3005127,38.0
3005128,10.0
3005129,1.0
3005130,333.0
3005131,0.0
3005132,8.0
3005133,4.0
3005134,27.0
3005135,1.0
3005136,249.19
3005137,234.0
3005138,3.0
3005139,6.0
3005140,218.58
3005141,82.56
3005142,2830.58
3005143,6.0
3005144,2.0
3005145,5.0
3005146,0.0
3005147,5.0
3005148,3765.0
3005149,0.0
3005150,1180.0
3005151,10.0
3005152,925.0
3005153,787.0
3005154,182.53
3005155,292.0
3005156,74.0
3005157,4566.33
3005158,17.0
3005159,0.0
3005160,38.0
3005161,18.0
3005162,0.0
3005163,276.0
3005164,0.0
3005165,4.0
3005166,9.0
3005167,66.0
3005168,1.0
3005169,165.56
3005170,200.0
3005171,3.0
3005172,1.0
3005173,191.5
3005174,93.84
3005175,1199.91
3005176,4.0
3005177,5.0
3005178,8.0
3005179,0.0
3005180,27.0
3005181,7886.0
3005182,0.0
3005183,1052.92
3005184,19.0
3005185,1882.0
3005186,1822.0
3005187,316.86
3005188,355.0
3005189,273.65
3005190,5735.0
3005191,64.0
3005192,1.0
3005193,49.0
3005194,75.0
3005195,0.0
3005196,593.0
3005197,33.0
3005198,84.0
3005199,23.0
3005200,143.0
3005201,23.0
3005202,520.52
3005203,312.0
3005204,21.0
3005205,6.0
3005206,1069.36
3005207,288.32
3005208,6522.1
3005209,1.0
3005210,68.62
3005211,4.0
3005212,0.0
3005213,0.0
3005214,4052.0
3005215,0.0
3005216,162.0
3005217,10.0
3005218,480.0
3005219,212.0
3005220,141.0
3005221,72.0
3005222,59.0
3005223,3306.0
3005224,7.0
3005225,0.0
3005226,20.0
3005227,3.0
3005228,0.0
3005229,152.0
3005230,0.0
3005231,0.0
3005232,2.0
3005233,21.0
3005234,0.0
3005235,91.05
3005236,69.0
3005237,3.0
3005238,1.0
3005239,111.14
3005240,66.0
3005241,1400.4
3005242,0.0
3005243,10.0
3005244,4.0
3005245,0.0
3005246,0.0
3005247,7398.0
3005248,0.0
3005249,700.0
3005250,13.0
3005251,976.0
3005252,624.0
3005253,316.94
3005254,366.0
3005255,107.14
3005256,4035.53
3005257,12.0
3005258,2.0
3005259,16.0
3005260,11.0
3005261,0.0
3005262,268.0
3005263,0.0
3005264,5.0
3005265,13.0
3005266,12.0
3005267,0.0
3005268,632.85
3005269,257.0
3005270,4.0
3005271,7.0
3005272,171.56
3005273,63.0
3005274,2777.27
3005275,0.0
3005276,8.0
3005277,2.0
3005278,0.0
3005279,1.0
3005280,1246.0
3005281,0.0
3005282,150.0
3005283,1.0
3005284,420.0
3005285,158.0
3005286,112.0
3005287,86.0
3005288,27.0
3005289,1994.0
3005290,0.0
3005291,0.0
3005292,9.0
3005293,3.0
3005294,0.0
3005295,97.0
3005296,0.0
3005297,0.0
3005298,2.0
3005299,29.0
3005300,0.0
3005301,61.76
3005302,74.0
3005303,3.0
3005304,1.0
3005305,81.79
3005306,16.0
3005307,490.48
3005308,0.0
3005309,2.0
3005310,11.0
3005311,0.0
3005312,2.0
3005313,2549.0
3005314,0.0
3005315,251.0
3005316,12.0
3005317,928.0
3005318,488.0
3005319,164.0
3005320,163.0
3005321,33.0
3005322,3240.0
3005323,4.0
3005324,0.0
3005325,27.0
3005326,9.0
3005327,0.0
3005328,165.0
3005329,0.0
3005330,0.0
3005331,10.0
3005332,18.0
3005333,4.0
3005334,212.23
3005335,226.0
3005336,0.0
3005337,3.0
3005338,191.47
3005339,43.0
3005340,2165.29
3005341,0.0
3005342,1.0
3005343,1.0
3005344,0.0
3005345,2.0
3005346,2273.0
3005347,0.0
3005348,772.0
3005349,13.0
3005350,879.0
3005351,608.0
3005352,270.45
3005353,99.0
3005354,54.0
3005355,2887.12
3005356,14.0
3005357,1.0
3005358,22.0
3005359,43.0
3005360,0.0
3005361,211.0
3005362,1.0
3005363,3.0
3005364,0.0
3005365,27.0
3005366,5.0
3005367,181.23
3005368,261.0
3005369,6.0
3005370,4.0
3005371,126.28
3005372,35.0
3005373,1162.12
3005374,1.0
3005375,8.0
3005376,5.0
3005377,2.0
3005378,0.0
3005379,1184.0
3005380,0.0
3005381,102.0
3005382,1.0
3005383,427.0
3005384,130.0
3005385,101.0
3005386,144.0
3005387,36.0
3005388,1777.0
3005389,9.0
3005390,1.0
3005391,2.0
3005392,4.0
3005393,1.0
3005394,100.0
3005395,0.0
3005396,0.0
3005397,0.0
3005398,85.0
3005399,3.0
3005400,234.12
3005401,66.0
3005402,2.0
3005403,1.0
3005404,36.81
3005405,17.0
3005406,578.22
3005407,0.0
3005408,0.0
3005409,2.0
3005410,2.0
3005411,0.0
3005412,3627.0
3005413,0.0
3005414,612.0
3005415,19.0
3005416,653.0
3005417,700.0
3005418,259.09
3005419,51.0
3005420,31.0
3005421,3322.65
3005422,9.0
3005423,0.0
3005424,32.0
3005425,9.0
3005426,0.0
3005427,234.0
3005428,0.0
3005429,26.0
3005430,4.0
3005431,32.0
3005432,4.0
3005433,250.61
3005434,217.0
3005435,7.0
3005436,4.0
3005437,191.68
3005438,68.32
3005439,931.75
3005440,3.0
3005441,0.0
3005442,10.0
3005443,0.0
3005444,6.0
3005445,2232.0
3005446,0.0
3005447,511.63
3005448,4.0
3005449,844.0
3005450,629.0
3005451,145.8
3005452,98.0
3005453,115.36
3005454,2555.0
3005455,59.0
3005456,2.0
3005457,24.0
3005458,24.0
3005459,0.0
3005460,252.0
3005461,22.0
3005462,29.0
3005463,1.0
3005464,71.0
3005465,17.0
3005466,208.52
3005467,246.0
3005468,3.0
3005469,17.0
3005470,279.96
3005471,53.62
3005472,2402.01
3005473,0.0
3005474,4.75
3005475,5.0
3005476,0.0
3005477,5.0
3005478,1749.0
3005479,0.0
3005480,400.96
3005481,15.0
3005482,809.0
3005483,737.0
3005484,137.32
3005485,93.0
3005486,84.61
3005487,3022.0
3005488,36.0
3005489,0.0
3005490,44.0
3005491,22.0
3005492,0.0
3005493,270.0
3005494,36.0
3005495,11.0
3005496,4.0
3005497,93.0
3005498,4.0
3005499,107.8
3005500,288.0
3005501,6.0
3005502,13.0
3005503,130.64
3005504,72.59
3005505,1591.97
3005506,27.0
3005507,12.58
3005508,3.0
3005509,1.0
3005510,5.0
3005511,2875.0
3005512,0.0
3005513,639.0
3005514,5.0
3005515,1256.0
3005516,618.0
3005517,231.8
3005518,393.0
3005519,49.0
3005520,4558.88
3005521,41.0
3005522,0.0
3005523,39.0
3005524,8.0
3005525,0.0
3005526,365.0
3005527,4.0
3005528,15.0
3005529,8.0
3005530,42.0
3005531,9.0
3005532,131.02
3005533,312.0
3005534,5.0
3005535,12.0
3005536,175.67
3005537,44.0
3005538,2748.89
3005539,3.0
3005540,14.92
3005541,7.0
3005542,0.0
3005543,11.0
3005544,2280.0
3005545,1.0
3005546,278.26
3005547,3.0
3005548,908.0
3005549,738.0
3005550,128.22
3005551,123.0
3005552,52.0
3005553,2448.0
3005554,22.0
3005555,2.0
3005556,12.0
3005557,9.0
3005558,0.0
3005559,250.0
3005560,32.0
3005561,22.0
3005562,0.0
3005563,76.0
3005564,11.0
3005565,303.5
3005566,173.0
3005567,3.0
3005568,2.0
3005569,300.15
3005570,44.08
3005571,1647.06
3005572,0.0
3005573,29.15
3005574,2.0
3005575,0.0
3005576,1.0
3005577,6845.0
3005578,0.0
3005579,529.0
3005580,5.0
3005581,1493.0
3005582,527.0
3005583,267.0
3005584,114.0
3005585,68.0
3005586,4469.0
3005587,10.0
3005588,0.0
3005589,29.0
3005590,21.0
3005591,0.0
3005592,334.0
3005593,0.0
3005594,1.0
3005595,6.0
3005596,42.0
3005597,5.0
3005598,116.83
3005599,226.0
3005600,3.0
3005601,5.0
3005602,161.54
3005603,39.0
3005604,2184.91
3005605,0.0
3005606,10.0
3005607,4.0
3005608,0.0
3005609,7.0
3005610,2298.0
3005611,0.0
3005612,437.47
3005613,17.0
3005614,749.0
3005615,596.0
3005616,170.61
3005617,122.0
3005618,69.0
3005619,3697.0
3005620,24.0
3005621,3.0
3005622,23.0
3005623,25.0
3005624,0.0
3005625,265.0
3005626,25.0
3005627,6.0
3005628,12.0
3005629,134.0
3005630,4.0
3005631,155.64
3005632,360.0
3005633,19.0
3005634,11.0
3005635,153.54
3005636,62.85
3005637,1698.71
3005638,0.0
3005639,2.95
3005640,3.0
3005641,0.0
3005642,4.0
3005643,1827.0
3005644,0.0
3005645,358.73
3005646,7.0
3005647,598.0
3005648,700.0
3005649,133.44
3005650,116.0
3005651,103.0
3005652,3111.0
3005653,8.0
3005654,2.0
3005655,39.0
3005656,107.0
3005657,0.0
3005658,165.0
3005659,10.0
3005660,25.0
3005661,3.0
3005662,38.0
3005663,10.0
3005664,165.48
3005665,199.0
3005666,14.0
3005667,5.0
3005668,220.96
3005669,48.92
3005670,1906.52
3005671,1.0
3005672,9.26
3005673,4.0
3005674,0.0
3005675,9.0
3005676,4592.0
3005677,0.0
3005678,457.0
3005679,12.0
3005680,1041.0
3005681,880.0
3005682,305.77
3005683,515.0
3005684,98.77
3005685,4287.07
3005686,33.0
3005687,0.0
3005688,21.0
3005689,18.0
3005690,0.0
3005691,245.0
3005692,0.0
3005693,3.0
3005694,2.0
3005695,200.0
3005696,4.0
3005697,253.65
3005698,277.0
3005699,5.0
3005700,2.0
3005701,239.97
3005702,211.43
3005703,1743.11
3005704,2.0
3005705,0.0
3005706,9.0
3005707,0.0
3005708,9.0
3005709,7322.0
3005710,0.0
3005711,1241.63
3005712,40.0
3005713,2345.0
3005714,1905.0
3005715,514.82
3005716,506.0
3005717,384.46
3005718,8737.0
3005719,84.0
3005720,2.0
3005721,136.0
3005722,136.0
3005723,0.0
3005724,723.0
3005725,29.0
3005726,49.0
3005727,92.0
3005728,160.0
3005729,36.0
3005730,588.25
3005731,692.0
3005732,26.0
3005733,34.0
3005734,886.44
3005735,329.52
3005736,6822.85
3005737,345.0
3005738,85.11
3005739,16.0
3005740,0.0
3005741,15.0
3005742,6805.0
3005743,0.0
3005744,970.32
3005745,40.0
3005746,2345.0
3005747,1908.0
3005748,655.84
3005749,412.0
3005750,277.45
3005751,9816.0
3005752,76.0
3005753,1.0
3005754,72.0
3005755,83.0
3005756,4.0
3005757,669.0
3005758,17.0
3005759,23.0
3005760,17.0
3005761,199.0
3005762,21.0
3005763,978.64
3005764,641.0
3005765,23.0
3005766,26.0
3005767,1111.27
3005768,191.26
3005769,4203.09
3005770,418.0
3005771,86.12
3005772,7.0
3005773,0.0
3005774,23.0
3005775,4632.0
3005776,0.0
3005777,684.0
3005778,17.0
3005779,1699.0
3005780,1203.0
3005781,620.74
3005782,100.0
3005783,148.0
3005784,7533.0
3005785,42.0
3005786,3.0
3005787,64.0
3005788,22.0
3005789,0.0
3005790,592.0
3005791,22.0
3005792,27.0
3005793,8.0
3005794,48.0
3005795,12.0
3005796,972.0
3005797,614.0
3005798,17.0
3005799,45.0
3005800,631.66
3005801,95.59
3005802,2043.24
3005803,353.0
3005804,43.76
3005805,14.0
3005806,0.0
3005807,28.0
3005808,7107.0
3005809,0.0
3005810,1012.11
3005811,13.0
3005812,1894.0
3005813,2214.0
3005814,556.34
3005815,316.0
3005816,167.79
3005817,9389.0
3005818,32.0
3005819,0.0
3005820,130.0
3005821,67.0
3005822,0.0
3005823,733.0
3005824,18.0
3005825,21.0
3005826,75.0
3005827,162.0
3005828,18.0
3005829,767.42
3005830,566.0
3005831,19.0
3005832,26.0
3005833,1190.88
3005834,169.75
3005835,4205.21
3005836,351.0
3005837,59.92
3005838,12.0
3005839,0.0
3005840,22.0
3005841,4257.0
3005842,0.0
3005843,652.0
3005844,6.0
3005845,2048.0
3005846,971.0
3005847,787.18
3005848,81.0
3005849,184.65
3005850,6139.0
3005851,45.0
3005852,0.0
3005853,25.0
3005854,39.0
3005855,0.0
3005856,547.0
3005857,18.0
3005858,7.0
3005859,4.0
3005860,73.0
3005861,6.0
3005862,669.91
3005863,1128.0
3005864,14.0
3005865,31.0
3005866,636.1
3005867,80.59
3005868,1325.82
3005869,197.0
3005870,12.27
3005871,6.0
3005872,0.0
3005873,26.0
3005874,5820.0
3005875,0.0
3005876,1019.12
3005877,18.0
3005878,1515.0
3005879,1773.0
3005880,383.74
3005881,365.0
3005882,244.0
3005883,7001.0
3005884,66.0
3005885,1.0
3005886,38.0
3005887,54.0
3005888,0.0
3005889,511.0
3005890,14.0
3005891,18.0
3005892,20.0
3005893,145.0
3005894,13.0
3005895,767.03
3005896,461.0
3005897,11.0
3005898,34.0
3005899,777.16
3005900,179.3
3005901,6316.37
3005902,192.0
3005903,68.07
3005904,13.0
3005905,0.0
3005906,7.0
3005907,1913.0
3005908,0.0
3005909,258.71
3005910,28.0
3005911,721.0
3005912,549.0
3005913,213.35
3005914,66.0
3005915,49.46
3005916,2653.0
3005917,60.0
3005918,0.0
3005919,26.0
3005920,15.0
3005921,0.0
3005922,260.0
3005923,14.0
3005924,2.0
3005925,11.0
3005926,33.0
3005927,4.0
3005928,179.96
3005929,183.0
3005930,3.0
3005931,2.0
3005932,178.7
3005933,53.43
3005934,1511.16
3005935,0.0
3005936,9.67
3005937,7.0
3005938,0.0
3005939,16.0
3005940,4432.0
3005941,0.0
3005942,739.36
3005943,18.0
3005944,1322.0
3005945,1088.0
3005946,429.62
3005947,85.0
3005948,95.52
3005949,6853.0
3005950,68.0
3005951,3.0
3005952,34.0
3005953,36.0
3005954,0.0
3005955,303.0
3005956,16.0
3005957,2.0
3005958,2.0
3005959,64.0
3005960,7.0
3005961,557.41
3005962,441.0
3005963,9.0
3005964,23.0
3005965,341.63
3005966,75.71
3005967,1948.36
3005968,219.0
3005969,15.31
3005970,5.0
3005971,0.0
3005972,3.0
3005973,3860.0
3005974,2.0
3005975,680.56
3005976,16.0
3005977,1222.0
3005978,1290.0
3005979,217.89
3005980,259.0
3005981,208.04
3005982,4298.0
3005983,96.0
3005984,1.0
3005985,32.0
3005986,29.0
3005987,0.0
3005988,350.0
3005989,0.0
3005990,38.0
3005991,10.0
3005992,105.0
3005993,7.0
3005994,455.06
3005995,302.0
3005996,23.0
3005997,4.0
3005998,490.12
3005999,124.74
3006000,3888.23
3006001,0.0
3006002,52.88
3006003,2.0
3006004,0.0
3006005,4.0
3006006,3744.0
3006007,0.0
3006008,756.48
3006009,3.0
3006010,1271.0
3006011,884.0
3006012,279.13
3006013,177.0
3006014,220.0
3006015,5141.0
3006016,64.0
3006017,0.0
3006018,61.0
3006019,54.0
3006020,0.0
3006021,285.0
3006022,7.0
3006023,58.0
3006024,6.0
3006025,171.0
3006026,19.0
3006027,435.83
3006028,279.0
3006029,9.0
3006030,20.0
3006031,397.34
3006032,104.42
3006033,3268.98
3006034,3.0
3006035,15.0
3006036,9.0
3006037,0.0
3006038,7.0
3006039,2381.0
3006040,0.0
3006041,395.49
3006042,4.0
3006043,699.0
3006044,447.0
3006045,175.77
3006046,73.0
3006047,115.61
3006048,2442.0
3006049,16.0
3006050,1.0
3006051,21.0
3006052,18.0
3006053,0.0
3006054,224.0
3006055,15.0
3006056,10.0
3006057,7.0
3006058,42.0
3006059,5.0
3006060,282.48
3006061,174.0
3006062,2.0
3006063,5.0
3006064,148.01
3006065,37.82
3006066,1432.49
3006067,0.0
3006068,5.0
3006069,6.0
3006070,0.0
3006071,0.0
3006072,4332.0
3006073,0.0
3006074,304.0
3006075,4.0
3006076,752.0
3006077,194.0
3006078,255.01
3006079,113.0
3006080,28.0
3006081,4235.0
3006082,13.0
3006083,0.0
3006084,17.0
3006085,23.0
3006086,0.0
3006087,173.0
3006088,0.0
3006089,0.0
3006090,4.0
3006091,13.0
3006092,0.0
3006093,64.92
3006094,235.0
3006095,0.0
3006096,7.0
3006097,48.18
3006098,94.0
3006099,915.37
3006100,0.0
3006101,6.0
3006102,7.0
3006103,0.0
3006104,5.0
3006105,2631.0
3006106,0.0
3006107,434.81
3006108,8.0
3006109,1056.0
3006110,687.0
3006111,298.52
3006112,171.0
3006113,100.99
3006114,4227.0
3006115,33.0
3006116,0.0
3006117,25.0
3006118,31.0
3006119,0.0
3006120,365.0
3006121,40.0
3006122,11.0
3006123,6.0
3006124,83.0
3006125,2.0
3006126,307.37
3006127,316.0
3006128,4.0
3006129,15.0
3006130,586.6
3006131,102.34
3006132,1757.92
3006133,0.0
3006134,47.58
3006135,4.0
3006136,0.0
3006137,11.0
3006138,3999.0
3006139,0.0
3006140,560.83
3006141,13.0
3006142,1291.0
3006143,1152.0
3006144,209.68
3006145,258.0
3006146,200.15
3006147,3946.0
3006148,61.0
3006149,1.0
3006150,17.0
3006151,44.0
3006152,1.0
3006153,235.0
3006154,21.0
3006155,32.0
3006156,18.0
3006157,92.0
3006158,9.0
3006159,387.68
3006160,311.0
3006161,5.0
3006162,19.0
3006163,576.18
3006164,136.36
3006165,4267.18
3006166,1.0
3006167,35.2
3006168,14.0
3006169,1.0
3006170,6.0
3006171,3923.0
3006172,0.0
3006173,912.1
3006174,20.0
3006175,1099.0
3006176,1126.0
3006177,215.15
3006178,249.0
3006179,144.33
3006180,3754.0
3006181,60.0
3006182,0.0
3006183,47.0
3006184,35.0
3006185,0.0
3006186,298.0
3006187,31.0
3006188,27.0
3006189,12.0
3006190,83.0
3006191,20.0
3006192,325.62
3006193,278.0
3006194,13.0
3006195,22.0
3006196,417.34
3006197,143.71
3006198,3202.21
3006199,0.0
3006200,21.6
3006201,15.0
3006202,2.0
3006203,8.0
3006204,3530.0
3006205,0.0
3006206,528.0
3006207,20.0
3006208,1445.0
3006209,705.0
3006210,470.54
3006211,298.0
3006212,133.74
3006213,5184.35
3006214,9.0
3006215,0.0
3006216,33.0
